first,last,id,email,pass,credits
Edie,Terrell,elterrell,elterrell@ncsu.edu,7487d0ab6166d7478b02f55e598c58d1296a577d7f81726f676527ec56e7f5bf,10
Edith,Riggs,edriggs,edriggs@ncsu.edu,bc90ad672f0f0efc7f350016d4bc44fdecd577de1c5f1f572b797636c827e04c,5
Elick,Joyce,ewjoyce,ewjoyce@ncsu.edu,72bbe8714770bc69fde25ec826e0da707ad8a606f6d6fbcf2e8bccc6825d1920,3
Elie,Mercer,ejmercer,ejmercer@ncsu.edu,281dc093e8ea1bd931774d7a28dccb50e3a307756b7ff07bad897f10a56bfde0,13
Eliga,Rollins,elrollins,elrollins@ncsu.edu,40f534619b31ede15aae85a3cfe8915952c07d086ad28f841e8b95a5028212b6,10
Eliseo,Galloway,emgalloway,emgalloway@ncsu.edu,59e7ebc3de2c26b77bd8ac5d81e5dd42426ffa7c6abf91ec718566e24223d2af,8
Elroy,Duke,eyduke,eyduke@ncsu.edu,6770dd4dbb4daec508c64759d71f843c4f31137bd2a7ae2d7a72800cacde9a30,15
Ely,Odom,epodom,epodom@ncsu.edu,348a60f20c5bb4bf8ea87d76efd47c5c8aa8232a31021a355015e4e76e03fd45,5
Ennis,Andersen,epandersen,epandersen@ncsu.edu,f1f9f3fb7b892d28e180fd33300cc8aef94f8c86ccd89f2ac846c4478c515e68,13
Enrique,Downs,epdowns,epdowns@ncsu.edu,e7d280175ba2e1c2ae60b18c6d83035d6ca1c6a76255dbd3c19994f9405be87d,4
Erasmus,Hatfield,eahatfield,eahatfield@ncsu.edu,854bc9458d461832678634430e2d28841470ae100de883fba79bf6e64f827ee9,16
Esau,Benitez,eibenitez,eibenitez@ncsu.edu,eba85953531bdbb8b9eadd2a542a53cbc3fe91a802e1562f648cedb6b06032bb,5
Everette,Archer,eqarcher,eqarcher@ncsu.edu,20435ce02350884145cfddc771c3b9cc50c0abbbe736fc5cde64f933e9b10e2e,4
Firman,Huerta,fnhuerta,fnhuerta@ncsu.edu,ee05bc175a57f64e873aab565490342c5e69da0001ac8c55a71dfe7fb95e62fa,11
Fleming,Travis,fbtravis,fbtravis@ncsu.edu,cec82e6bc635a807a12669feb8e8288194087381cd5f897371aebb74be209396,10
Flora,Mcneil,fdmcneil,fdmcneil@ncsu.edu,69bd9530f6bfa3fe64a323d1e2d9c45689e2f050d8f83b713e63680d119d494a,5
Gardner,Hinton,gwhinton,gwhinton@ncsu.edu,88f7d9080f5b37ab96bd09db49296a914d49160fc71ed9b9e98033a342d72af6,8
Gee,Zhang,gizhang,gizhang@ncsu.edu,81a59ee25ff775c1a458e07272d02ce9b6a973a02d65cb8e2b4c0cfcf6d13b00,8
Gorge,Hays,gfhays,gfhays@ncsu.edu,4fcf14f06c85210940a6e39e941f63ed2fcc102b3838da202168c9c26a5c287f,7
Gottlieb,Mayo,gxmayo,gxmayo@ncsu.edu,708210fb48b6a05b9209bb7270fa304d1f9f9c9a464ccb8d0492ef21179683a6,14
Gregorio,Fritz,gtfritz,gtfritz@ncsu.edu,34076c2240fbe15f8fd6a9d9c827ac22d50939becbe70eec674d9478b2526bbe,3
Gregory,Branch,gvbranch,gvbranch@ncsu.edu,dea700646492a3ca1b2114eb1ffbe5beaa785c023a8edecf7a57a31b892b6f79,18
Gustavus,Mooney,gamooney,gamooney@ncsu.edu,af0006f701134fb574922c25b0e73732b848c8838b11db157c077561716f6b5a,10
Halsey,Ewing,hvewing,hvewing@ncsu.edu,b8a1396bd05ba9cf6ec04814e8fd8bccf155e05c16260bd468a9421dcd780717,5
Handy,Ritter,hhritter,hhritter@ncsu.edu,e80649a6418b6c24fccb199dab7cb5bd6ec37593ea0285d52d717fcc7aee5fb3,18
Hardie,Esparza,hresparza,hresparza@ncsu.edu,7b61d06e4e926cda8dd2fd4cf656f4d1b6882a92c11cdd2b714ead5377a01271,10
Harl,Frey,hffrey,hffrey@ncsu.edu,2773baba1b460aafd76b3bb8686b32046dc718e966b319333bfd6d44d78d7928,5
Hayden,Braun,hzbraun,hzbraun@ncsu.edu,d5a6a01462b3e5081890e05fce44a93e9191b1bb3282e68880ff04e90a856c70,3
Hays,Gay,hugay,hugay@ncsu.edu,77c45f6ebbfd6f38659e5fea13f7712c32e24a8bd6083769bedc9922cca86249,4
Hermon,Riddle,hzriddle,hzriddle@ncsu.edu,4ab22e4dde50aa1fa3117c8c6e77b41e32c1a92365809bf5b75970e1508cb548,5
Hershel,Haney,hfhaney,hfhaney@ncsu.edu,0372224b25c80179490d4a213874cae8e008f30dd27902286bf396703aa455b1,13
Holly,Kaiser,hokaiser,hokaiser@ncsu.edu,fd6045b6fc1949fcc41cc5d7b98bc0203a650d55522aa814024898aba5aa0f7c,6
Hosteen,Holder,hhholder,hhholder@ncsu.edu,ad0c91c01005879e9ff4dc8d5e5cd53e82352a68ead7e2f30cb3d0f9b97e2ba2,18
Hoyt,Chaney,hgchaney,hgchaney@ncsu.edu,eac2d35d790109866fdf9dc7919bd77412d1d04d902c377e72308431a3c533cc,13
Hudson,Mcknight,hwmcknight,hwmcknight@ncsu.edu,ccdc7d45ea6112d0ac2bd8951237ce06d48bfe393590e3974afe979928875aee,11
Huey,Gamble,hagamble,hagamble@ncsu.edu,5549245b1043f76385b1e092459da705e785b2eb257f51e5cf1469f42dc4e6b8,8
Humphrey,Vang,hlvang,hlvang@ncsu.edu,e96d4966e39e7112ea5c389635f74fd0f5ce360d19bd60968ad87cf0e71fb845,5
Hunt,Cooley,hncooley,hncooley@ncsu.edu,81f16575878f411f316d404008ac7908b58fe71f6cbfc58471036beafd745ff6,5
Hyrum,Carney,hzcarney,hzcarney@ncsu.edu,59317cf4234f9c6d125b6e1bbbb62dbe324617ae31c8721570fb54fdda81739e,10
Irven,Cowan,iwcowan,iwcowan@ncsu.edu,156610744a9d55b565e189a4b2523c84e84111a420322b7aac5acc4b4059dfcc,7
Isam,Forbes,ikforbes,ikforbes@ncsu.edu,792e55a55ece689abe039558aec8162850ed7e16dc01e05f709b0711b9ea51c5,18
Ivy,Ferrell,isferrell,isferrell@ncsu.edu,fed1a0585f331f5213064d975b458d4fb7512e8b933c3e84cc2fbc6f9b94e4fb,12
Jabez,Davies,jadavies,jadavies@ncsu.edu,10204a171b5fbe91c01e27f25d9a280c29a74464ab7f7f6c653e48fd770213f0,7
Jewel,Barajas,jkbarajas,jkbarajas@ncsu.edu,e5ff9cc64a8e43b86a1266f50360b938ae138db56480005de62f3e6af1d3b23b,17
Jodie,Shea,jushea,jushea@ncsu.edu,1eb80ea91a58e5a0b5c52cecf578e43fd64eb2ebb0d6c6bf954bd316581f7bf9,9
Judd,Osborn,joosborn,joosborn@ncsu.edu,9a48daaa9b3f73a5faab5f26d0fa441af9a8b4fbabd0e61eab5df8fc0699c63a,12
Julious,Bright,jzbright,jzbright@ncsu.edu,ac8c72d4586fca014f3a1563217417aaf2413d40c5430077c1e05a914bff590c,6
Justice,Cuevas,jicuevas,jicuevas@ncsu.edu,5f9740dd7874801f460dfe0f92e5be0cf2cfd04088d7d5ab996c92a428d3ee8b,7
Katherine,Bolton,kibolton,kibolton@ncsu.edu,5632e195ae87f23c49c2803e1c40d0401d5f8da65ad49c6e01bf8e803266ecc9,7
Kelly,Murillo,kamurillo,kamurillo@ncsu.edu,a226a2084c6d83e72278aa2c0544817a6b22f4b76cfbf502178c6364abadc75f,18
Kit,Lutz,kflutz,kflutz@ncsu.edu,875d60ed20f4b98f7868c57bf37463dbae31d46cb1369b0de0f2812b74811d0f,12
Knute,Duarte,ksduarte,ksduarte@ncsu.edu,79a7eff1f942613586510e68da50738c80e5cf208b3147d4fe6b0cca8aee95c0,12
Lavern,Kidd,lckidd,lckidd@ncsu.edu,13ccbe0cbce3473ab631f5b3cbc66480abc9cfd875ba885b225ec922fd8fc461,10
Lawyer,Key,lckey,lckey@ncsu.edu,f5fa37965d3dc36ba38c6c08ba60350b22c94c281b34aa62265688744ab87357,9
Layton,Cooke,lacooke,lacooke@ncsu.edu,11dd9ba8e83e047645c354e3035d65c939ed07e5250de36f98e428bc0ac9bcbd,3
